iter	MAE
5755	0.1064357995
5756	0.1064356969
5757	0.1064356551
5758	0.1064355316
5759	0.1064353893
5760	0.1064354351
5761	0.1064338333
5762	0.106433049
5763	0.1064323216
5764	0.1064315586
5765	0.1064310232
5766	0.106430896
5767	0.1064301152
5768	0.1064301099
5769	0.1064299609
5770	0.1064295588
5771	0.1064302805
5772	0.1064275268
5773	0.1064273764
5774	0.1064269117
5775	0.1064248513
5776	0.1064242909
5777	0.1064235111
5778	0.1064228349
5779	0.1064210898
5780	0.1064200552
5781	0.1064200776
5782	0.1064195822
5783	0.1064187369
5784	0.1064183284
5785	0.1064179836
5786	0.1064171146
5787	0.1064165037
5788	0.1064161972
5789	0.106415885
5790	0.106415451
5791	0.1064150509
5792	0.1064140756
5793	0.1064122091
5794	0.1064114236
5795	0.1064108775
5796	0.1064109803
5797	0.1064106786
5798	0.106412073
5799	0.1064116389
5800	0.1064098803
5801	0.1064098831
5802	0.1064091225
5803	0.1064072151
5804	0.1064062642
5805	0.1064067595
5806	0.1064066088
5807	0.1064064444
5808	0.1064054706
5809	0.1064052838
5810	0.106405059
5811	0.1064042159
5812	0.1064044978
5813	0.1064033989
5814	0.106403322
5815	0.10640301
5816	0.1064029379
5817	0.1064028739
5818	0.1064027751
5819	0.1064023057
5820	0.1064021483
5821	0.1064021036
5822	0.1064017377
5823	0.1064014906
5824	0.1064045257
5825	0.106404434
5826	0.1064046004
5827	0.1064041213
5828	0.106402898
5829	0.1064027665
5830	0.1064026308
5831	0.1064017812
5832	0.106401179
5833	0.1064004692
5834	0.1064002967
5835	0.1064003594
5836	0.1064000785
5837	0.1064008998
5838	0.1064003785
5839	0.1063996485
5840	0.1063996248
5841	0.1063992374
5842	0.1063982712
5843	0.1063978607
5844	0.1063969124
5845	0.106396839
5846	0.1063960627
5847	0.1063959269
5848	0.1063948718
5849	0.106394509
5850	0.1063938675
5851	0.1063944576
5852	0.1063931034
5853	0.1063927178
5854	0.1063923444
5855	0.1063913091
5856	0.106390908
5857	0.1063908233
5858	0.1063913815
5859	0.1063887044
5860	0.1063883704
5861	0.106386795
5862	0.1063867369
5863	0.1063861649
5864	0.1063854771
5865	0.1063852403
5866	0.1063849319
5867	0.1063846642
5868	0.1063849794
5869	0.1063820544
5870	0.106382146
5871	0.106382253
5872	0.1063816318
5873	0.1063816543
5874	0.1063812867
5875	0.1063797127
5876	0.106379488
5877	0.1063785853
5878	0.106378269
5879	0.1063780729
5880	0.1063779659
5881	0.1063776028
5882	0.1063766419
5883	0.106375702
5884	0.1063747371
5885	0.1063740843
5886	0.1063727139
5887	0.1063719704
5888	0.1063703444
5889	0.1063699043
5890	0.1063699758
5891	0.1063693186
5892	0.1063691856
5893	0.1063686414
5894	0.1063680875
5895	0.1063673898
5896	0.1063674165
5897	0.1063677817
5898	0.1063665246
5899	0.1063665926
5900	0.1063666119
5901	0.106366772
5902	0.1063667042
5903	0.1063663708
5904	0.1063657265
5905	0.1063655744
5906	0.1063655049
5907	0.1063647734
5908	0.1063645134
5909	0.1063644624
5910	0.1063637799
5911	0.1063626112
5912	0.106361171
5913	0.1063614837
5914	0.1063609553
5915	0.1063602706
5916	0.1063599069
5917	0.1063598814
5918	0.1063587017
5919	0.1063578032
5920	0.1063576062
5921	0.1063568638
5922	0.1063561287
5923	0.1063547814
5924	0.1063544855
5925	0.106354297
5926	0.1063542904
5927	0.1063550731
5928	0.1063543285
5929	0.1063534924
5930	0.1063525895
5931	0.1063525527
5932	0.1063523746
5933	0.1063514779
5934	0.1063510531
5935	0.1063506814
5936	0.1063503309
5937	0.1063500669
5938	0.106348916
5939	0.1063481371
5940	0.1063480158
5941	0.1063472383
5942	0.1063464918
5943	0.1063461847
5944	0.1063451624
5945	0.1063444421
5946	0.1063435141
5947	0.1063429237
5948	0.1063428046
5949	0.1063423124
5950	0.1063414163
5951	0.106341073
5952	0.106340226
5953	0.106339957
5954	0.1063399808
5955	0.1063397023
5956	0.1063394179
5957	0.1063389771
5958	0.1063379068
5959	0.1063372652
5960	0.1063369379
5961	0.1063367364
5962	0.1063363079
5963	0.1063362755
5964	0.1063359562
5965	0.1063355227
5966	0.1063331711
5967	0.10633319
5968	0.1063326741
5969	0.1063325361
5970	0.1063291805
5971	0.1063286193
5972	0.1063284136
5973	0.1063292335
5974	0.106328989
5975	0.1063285341
5976	0.1063279187
5977	0.1063269145
5978	0.1063265103
5979	0.1063257557
5980	0.1063265169
5981	0.1063259874
5982	0.1063258872
5983	0.106324297
5984	0.1063234135
5985	0.1063223554
5986	0.1063218592
5987	0.1063214828
5988	0.1063205319
5989	0.1063197044
5990	0.1063197329
5991	0.1063200443
5992	0.1063199501
5993	0.1063200507
5994	0.1063198134
5995	0.106319158
5996	0.1063199069
5997	0.1063194243
5998	0.1063188632
5999	0.1063185876
6000	0.1063168358
6001	0.1063164672
6002	0.1063161818
6003	0.1063160835
6004	0.1063154053
6005	0.1063146417
6006	0.1063149162
6007	0.1063146059
6008	0.1063138359
6009	0.1063132398
6010	0.1063130465
6011	0.1063121551
6012	0.1063105119
6013	0.1063103236
6014	0.1063090926
6015	0.1063073187
6016	0.1063060257
6017	0.106305733
6018	0.1063049677
6019	0.1063044138
6020	0.1063042577
6021	0.1063041457
6022	0.1063039576
6023	0.1063033798
6024	0.1063033282
6025	0.1063027274
6026	0.1063022519
6027	0.1063030828
6028	0.1063025743
6029	0.1063019081
6030	0.1063011885
6031	0.1063013675
6032	0.1063015015
6033	0.1063015653
6034	0.1063015417
6035	0.1063013226
6036	0.1062993301
6037	0.1062989055
6038	0.1062992464
6039	0.1062986455
6040	0.1062984344
6041	0.1062979463
6042	0.1062972919
6043	0.106297489
6044	0.1062972536
6045	0.1062968317
6046	0.1062958341
6047	0.1062955238
6048	0.106295618
6049	0.1062951492
6050	0.1062944611
6051	0.106294413
6052	0.1062940804
6053	0.1062943241
6054	0.1062936993
6055	0.1062935716
6056	0.1062927836
6057	0.1062923071
6058	0.106291449
6059	0.1062905145
6060	0.1062905615
6061	0.1062904849
6062	0.1062917099
6063	0.1062912823
6064	0.1062912967
6065	0.1062911719
6066	0.1062908117
6067	0.1062875975
6068	0.1062873538
6069	0.1062862365
6070	0.1062851357
6071	0.1062835521
6072	0.1062826073
6073	0.1062825328
6074	0.1062821964
6075	0.1062815137
6076	0.1062810976
6077	0.1062797568
6078	0.1062794679
6079	0.1062764642
6080	0.106276194
6081	0.1062760482
6082	0.106276867
6083	0.1062753345
6084	0.106275934
6085	0.1062754717
6086	0.106275284
6087	0.1062735659
6088	0.1062730064
6089	0.1062723965
6090	0.1062719114
6091	0.1062716595
6092	0.1062728447
6093	0.1062726242
6094	0.106274332
6095	0.1062739973
6096	0.1062728165
6097	0.1062725175
6098	0.1062692852
6099	0.106267611
6100	0.1062673488
6101	0.1062658967
6102	0.106265023
6103	0.1062637601
6104	0.1062631902
6105	0.106263208
6106	0.1062629221
6107	0.1062627028
6108	0.1062631837
6109	0.1062626625
6110	0.1062622373
6111	0.1062619169
6112	0.1062616939
6113	0.1062597963
6114	0.1062595039
6115	0.1062589448
6116	0.1062582466
6117	0.1062580948
6118	0.1062585349
6119	0.1062577985
6120	0.1062576628
6121	0.1062571691
6122	0.1062571243
6123	0.1062569085
6124	0.1062569906
6125	0.1062560332
6126	0.1062552051
6127	0.1062551692
6128	0.1062546524
6129	0.1062539147
6130	0.1062536245
6131	0.1062530646
6132	0.1062521686
6133	0.1062516126
6134	0.1062513661
6135	0.1062512693
6136	0.106249996
6137	0.1062497648
6138	0.1062491685
6139	0.1062481409
6140	0.1062480552
6141	0.1062479773
6142	0.1062473138
6143	0.1062471141
6144	0.1062470993
6145	0.1062467455
6146	0.106246714
6147	0.1062460955
6148	0.1062459127
6149	0.1062454767
6150	0.1062444927
6151	0.106244461
6152	0.1062446539
6153	0.1062450912
6154	0.1062437906
6155	0.1062436947
6156	0.1062433412
6157	0.1062427063
6158	0.1062425098
6159	0.1062416896
6160	0.1062424032
6161	0.1062424245
6162	0.1062395883
6163	0.1062391428
6164	0.106238617
6165	0.1062376808
6166	0.1062368683
6167	0.1062353695
6168	0.1062350894
6169	0.1062346935
6170	0.1062344611
6171	0.1062329724
6172	0.106232872
6173	0.1062326982
6174	0.1062323212
6175	0.1062329034
6176	0.1062326824
6177	0.1062331391
6178	0.1062327008
6179	0.1062324969
6180	0.1062312006
6181	0.1062309923
6182	0.1062305898
6183	0.1062304151
6184	0.1062299544
6185	0.106230244
6186	0.1062294833
6187	0.1062264112
6188	0.1062260726
6189	0.1062257442
6190	0.106225509
6191	0.1062249848
6192	0.106224385
6193	0.1062246969
6194	0.1062243204
6195	0.1062255924
6196	0.1062252802
6197	0.1062250348
6198	0.1062248212
6199	0.1062247419
6200	0.1062245231
6201	0.1062239072
6202	0.1062232466
6203	0.1062226958
6204	0.1062231937
6205	0.1062231764
6206	0.1062229368
6207	0.1062227293
6208	0.1062225606
6209	0.1062220219
6210	0.1062216646
6211	0.106220921
6212	0.106220735
6213	0.1062209942
6214	0.1062183991
6215	0.1062182796
6216	0.1062172272
6217	0.1062169202
6218	0.1062165856
6219	0.106216797
6220	0.1062161476
6221	0.1062147497
6222	0.1062147002
6223	0.1062139042
6224	0.1062132331
6225	0.1062125458
6226	0.106211558
6227	0.1062074426
6228	0.1062072
6229	0.1062070777
6230	0.1062068301
6231	0.1062068044
6232	0.1062054803
6233	0.1062041199
6234	0.1062036781
6235	0.1062033863
6236	0.1062013396
6237	0.1062017607
6238	0.106202194
6239	0.1062020048
6240	0.1062018862
6241	0.1062017163
6242	0.1062015846
6243	0.1062011834
6244	0.1062011645
6245	0.1062011446
6246	0.1062010949
6247	0.1062001673
6248	0.1061982803
6249	0.1061984119
6250	0.106198201
6251	0.1061979585
6252	0.1061970877
6253	0.1061970376
6254	0.1061974405
6255	0.1061968329
6256	0.10619745
6257	0.1061971968
6258	0.1061973068
6259	0.1061969656
6260	0.106196063
6261	0.1061941595
6262	0.1061948103
6263	0.1061946808
6264	0.1061949507
6265	0.1061941824
6266	0.1061939644
6267	0.106193555
6268	0.1061934953
6269	0.1061933912
6270	0.1062002541
6271	0.1061996485
6272	0.1061993712
6273	0.1061990808
6274	0.1061967139
6275	0.1061960719
6276	0.1061960325
6277	0.1061950928
6278	0.1061946731
6279	0.1061947288
6280	0.1061941444
6281	0.1061951156
6282	0.1061945093
6283	0.106194043
6284	0.1061937275
6285	0.1061932521
6286	0.1061933072
6287	0.1061926837
6288	0.1061919137
6289	0.1061911509
6290	0.1061912409
6291	0.106190659
6292	0.1061904712
6293	0.1061902972
6294	0.106189247
6295	0.1061882785
6296	0.1061878943
6297	0.1061874061
6298	0.1061864011
6299	0.1061861434
6300	0.1061857294
6301	0.1061848634
6302	0.1061843805
6303	0.1061846029
6304	0.1061844114
6305	0.1061846371
6306	0.1061842643
6307	0.1061838002
6308	0.1061837425
6309	0.1061833776
6310	0.1061834821
6311	0.1061830289
6312	0.106182174
6313	0.106181668
6314	0.1061814312
6315	0.1061810387
6316	0.1061807178
6317	0.1061800342
6318	0.1061796468
6319	0.1061793141
6320	0.1061774673
6321	0.106177086
6322	0.1061764843
6323	0.1061762771
6324	0.1061758676
6325	0.1061753563
6326	0.1061752875
6327	0.106174639
6328	0.1061742471
6329	0.106174048
6330	0.1061738602
6331	0.1061734812
6332	0.1061730737
6333	0.1061713065
6334	0.1061712183
6335	0.1061710444
6336	0.1061707903
6337	0.1061706947
6338	0.1061704541
6339	0.106170617
6340	0.106170624
6341	0.1061702573
6342	0.1061699206
6343	0.1061697508
6344	0.1061694688
6345	0.1061679932
6346	0.1061675587
6347	0.1061671515
6348	0.106167009
6349	0.1061666367
6350	0.1061664593
6351	0.1061658904
6352	0.1061652649
6353	0.1061648759
6354	0.1061644854
6355	0.1061638983
6356	0.1061637711
6357	0.1061636079
6358	0.1061613812
6359	0.1061603906
6360	0.1061604799
6361	0.1061601106
6362	0.1061593589
6363	0.1061584751
6364	0.1061578349
6365	0.1061574326
6366	0.1061573664
6367	0.1061557353
6368	0.1061549243
6369	0.1061549692
6370	0.1061547861
6371	0.106153768
6372	0.1061538396
6373	0.1061536542
6374	0.1061538863
6375	0.1061545017
6376	0.1061544404
6377	0.1061542005
6378	0.1061533647
6379	0.1061521011
6380	0.1061505339
6381	0.1061500989
6382	0.1061501259
6383	0.1061497002
6384	0.1061492026
6385	0.1061488242
6386	0.1061455949
6387	0.106145572
6388	0.1061454319
6389	0.1061452988
6390	0.1061438838
6391	0.1061439323
6392	0.1061450448
6393	0.10614475
6394	0.1061446675
6395	0.1061448659
6396	0.1061446612
6397	0.1061435625
6398	0.1061432782
6399	0.1061430002
6400	0.1061429188
6401	0.1061419717
6402	0.1061419891
6403	0.1061403419
6404	0.1061401099
6405	0.1061406962
6406	0.1061413443
6407	0.1061406279
6408	0.1061400572
6409	0.1061396574
6410	0.1061391749
6411	0.1061384724
6412	0.1061381513
6413	0.1061376102
6414	0.1061364357
6415	0.106135886
6416	0.1061353779
6417	0.1061347181
6418	0.1061338949
6419	0.1061334527
6420	0.1061333936
6421	0.1061337289
6422	0.1061333905
6423	0.1061324914
6424	0.1061313864
6425	0.1061312287
6426	0.1061305003
6427	0.1061298741
6428	0.1061298314
6429	0.1061293152
6430	0.10612723
6431	0.1061246067
6432	0.1061245462
6433	0.1061236381
6434	0.1061235204
6435	0.1061232519
6436	0.1061229352
6437	0.1061225296
6438	0.1061222089
6439	0.1061225896
6440	0.1061219291
6441	0.1061216442
6442	0.1061195949
6443	0.1061188846
6444	0.1061184951
6445	0.1061188187
6446	0.1061183419
6447	0.1061168516
6448	0.1061152178
6449	0.1061144837
6450	0.1061138488
6451	0.1061136823
6452	0.1061131155
6453	0.1061128088
6454	0.1061120043
6455	0.1061116153
6456	0.1061107037
6457	0.1061098874
6458	0.1061087812
6459	0.1061085883
6460	0.1061082392
6461	0.1061071459
6462	0.1061061742
6463	0.106105822
6464	0.1061051627
6465	0.1061046791
6466	0.1061045453
6467	0.106104181
6468	0.1061038741
6469	0.1061025811
6470	0.1061022808
6471	0.1061020066
6472	0.1061010738
6473	0.1061001533
6474	0.1060993638
6475	0.1060992264
6476	0.1060976845
6477	0.1060971689
6478	0.1060968802
6479	0.1060963616
6480	0.1060958949
6481	0.1060946971
6482	0.1060942918
6483	0.106093583
6484	0.1060929703
6485	0.1060920817
6486	0.106091819
6487	0.1060915629
6488	0.1060909127
6489	0.1060920408
6490	0.1060908799
6491	0.1060909019
6492	0.106090842
6493	0.1060911188
6494	0.1060902221
6495	0.1060897561
6496	0.106089448
6497	0.1060881075
6498	0.1060880895
6499	0.1060881795
6500	0.1060872877
6501	0.1060866092
6502	0.1060858753
6503	0.1060837354
6504	0.1060836263
6505	0.1060825372
6506	0.1060817043
6507	0.1060812365
6508	0.1060804718
6509	0.1060803617
6510	0.106080218
6511	0.1060797364
6512	0.1060790283
6513	0.1060787759
6514	0.1060782264
6515	0.1060770498
6516	0.1060766927
6517	0.1060757029
6518	0.1060761537
6519	0.1060761526
6520	0.106074406
6521	0.1060742057
6522	0.1060733016
6523	0.1060727262
6524	0.1060723866
6525	0.106071849
6526	0.106071683
6527	0.106071321
6528	0.1060711174
6529	0.1060719826
6530	0.1060711663
6531	0.1060704867
6532	0.1060699424
6533	0.1060697295
6534	0.1060692198
6535	0.1060683088
6536	0.1060677291
6537	0.1060664957
6538	0.106066267
6539	0.106065711
6540	0.1060655301
6541	0.1060642818
6542	0.1060635454
6543	0.106062868
6544	0.1060624532
6545	0.1060624678
6546	0.1060624785
6547	0.106062022
6548	0.1060596779
6549	0.1060596241
6550	0.1060589708
6551	0.1060580778
6552	0.1060576244
6553	0.1060575281
6554	0.1060573583
6555	0.1060575242
6556	0.1060568319
6557	0.1060561276
6558	0.1060566156
6559	0.1060566646
6560	0.1060554505
6561	0.1060545868
6562	0.106053951
6563	0.1060540547
6564	0.1060512959
6565	0.1060511678
6566	0.10605113
6567	0.1060514412
6568	0.1060507697
6569	0.106050225
6570	0.1060499633
6571	0.1060496527
6572	0.1060493072
6573	0.1060490729
6574	0.1060488844
6575	0.1060481545
6576	0.1060474622
6577	0.1060467183
6578	0.1060463357
6579	0.1060461272
6580	0.1060458734
6581	0.1060448708
6582	0.1060436257
6583	0.106043607
6584	0.1060431994
6585	0.1060426785
6586	0.1060423488
6587	0.1060418147
6588	0.106040614
6589	0.106038983
6590	0.1060386685
6591	0.1060372593
6592	0.1060367577
6593	0.1060362314
6594	0.1060353691
6595	0.1060341716
6596	0.1060336812
6597	0.1060330889
6598	0.1060329601
6599	0.1060323205
6600	0.1060322443
6601	0.1060324705
6602	0.106030969
6603	0.1060329653
6604	0.1060327067
6605	0.1060324159
6606	0.1060322574
6607	0.1060318057
6608	0.1060314966
6609	0.1060305624
6610	0.1060304568
6611	0.1060286168
6612	0.1060286487
6613	0.1060282739
6614	0.1060279309
6615	0.1060274907
6616	0.1060269075
6617	0.1060266557
6618	0.1060255741
6619	0.1060257399
6620	0.1060260917
6621	0.106025874
6622	0.1060256018
6623	0.1060253794
6624	0.1060249571
6625	0.1060248927
6626	0.1060246892
6627	0.1060238739
6628	0.1060231706
6629	0.1060226102
6630	0.1060216961
6631	0.1060212911
6632	0.1060211422
6633	0.1060211483
6634	0.1060209673
6635	0.1060199902
6636	0.1060197155
6637	0.1060195223
6638	0.1060189065
6639	0.1060187606
6640	0.1060183481
6641	0.106013657
6642	0.1060131614
6643	0.1060130945
6644	0.1060109735
6645	0.1060092246
6646	0.106007381
6647	0.1060073792
6648	0.1060073807
6649	0.1060073149
6650	0.1060065393
6651	0.106006253
6652	0.1060052963
6653	0.1060045286
6654	0.1060036554
6655	0.1060029602
6656	0.106002671
6657	0.1060024066
6658	0.1060038416
6659	0.1060036588
6660	0.1060033078
6661	0.10600286
6662	0.1060027287
6663	0.1060027777
6664	0.1060021337
6665	0.106001821
6666	0.1060016275
6667	0.1060016368
6668	0.1060019101
6669	0.1060017824
6670	0.1060016194
6671	0.1060009428
6672	0.1060001696
6673	0.1059993235
6674	0.1059990109
6675	0.1059981191
6676	0.1059976822
6677	0.1059974676
6678	0.1059974514
6679	0.1059970018
6680	0.1059966035
6681	0.1059961066
6682	0.1059959782
6683	0.1059956403
6684	0.1059954453
6685	0.1059948376
6686	0.1059948508
6687	0.1059935167
6688	0.1059928353
6689	0.1059926205
6690	0.1059924968
6691	0.1059924553
6692	0.1059923776
6693	0.1059916623
6694	0.1059904131
6695	0.1059898096
6696	0.1059888984
6697	0.1059881633
6698	0.1059874249
6699	0.1059874524
6700	0.1059872307
6701	0.1059867872
6702	0.1059862008
6703	0.1059841961
6704	0.1059831408
6705	0.105982583
6706	0.1059823243
6707	0.1059812125
6708	0.1059812103
6709	0.1059806759
6710	0.105978717
6711	0.1059783115
6712	0.1059786482
6713	0.1059780389
6714	0.1059774733
6715	0.1059777063
6716	0.1059768864
6717	0.1059766158
6718	0.1059765957
6719	0.1059765951
6720	0.1059756503
6721	0.1059740476
6722	0.10597353
6723	0.1059733454
6724	0.1059736731
6725	0.1059716126
6726	0.1059712909
6727	0.1059710818
6728	0.1059690698
6729	0.1059682369
6730	0.1059681519
6731	0.1059677879
6732	0.1059672558
6733	0.1059661231
6734	0.1059657825
6735	0.1059655999
6736	0.1059650533
6737	0.1059646405
6738	0.1059640378
6739	0.1059626062
6740	0.1059626843
6741	0.1059623532
6742	0.1059619513
6743	0.1059618586
6744	0.105961352
6745	0.1059613553
6746	0.1059611696
6747	0.1059607088
6748	0.1059606604
6749	0.1059604235
6750	0.1059605107
6751	0.1059600869
6752	0.1059607672
6753	0.1059579927
6754	0.1059574863
6755	0.1059595109
6756	0.1059593796
6757	0.1059587787
6758	0.1059586115
6759	0.1059582087
6760	0.1059582975
6761	0.1059583149
6762	0.1059579547
6763	0.105955609
6764	0.1059551904
6765	0.1059548491
6766	0.1059543835
6767	0.1059542291
6768	0.1059534091
6769	0.1059532485
6770	0.1059533216
6771	0.1059532085
6772	0.1059516819
6773	0.1059518417
6774	0.1059525402
6775	0.1059509405
6776	0.1059507107
6777	0.1059498309
6778	0.105949815
6779	0.1059495651
6780	0.1059486735
6781	0.1059482249
6782	0.1059479996
6783	0.1059480708
6784	0.1059477961
6785	0.1059476811
6786	0.1059448554
6787	0.1059449575
6788	0.1059432466
6789	0.1059419234
6790	0.1059416171
6791	0.105941242
6792	0.1059387
6793	0.1059380649
6794	0.1059377417
6795	0.1059372936
6796	0.1059367261
6797	0.1059364349
6798	0.1059363807
6799	0.1059357853
6800	0.1059353667
6801	0.1059353328
6802	0.1059350629
6803	0.1059326163
6804	0.1059325907
6805	0.1059321516
6806	0.1059310097
6807	0.1059308326
6808	0.1059306626
6809	0.1059283607
6810	0.1059280323
6811	0.1059277173
6812	0.1059276572
6813	0.1059278526
6814	0.1059278218
6815	0.1059276944
6816	0.1059277213
6817	0.105926455
6818	0.1059252159
6819	0.1059251091
6820	0.1059247436
6821	0.1059234465
6822	0.1059232187
6823	0.1059217612
6824	0.1059215541
6825	0.1059209349
6826	0.1059184527
6827	0.1059180067
6828	0.1059187892
6829	0.1059180074
6830	0.1059174911
6831	0.1059171607
6832	0.1059168389
6833	0.1059163646
6834	0.1059157034
6835	0.1059157546
6836	0.1059159491
6837	0.1059157362
6838	0.1059156296
6839	0.105915203
6840	0.1059153509
6841	0.1059150366
6842	0.1059146367
6843	0.1059140745
6844	0.1059133221
6845	0.1059133659
6846	0.1059101861
6847	0.105909859
6848	0.1059096449
6849	0.1059092166
6850	0.1059089182
6851	0.1059082115
6852	0.1059080646
6853	0.1059067284
6854	0.1059064834
6855	0.1059064606
6856	0.1059062373
6857	0.1059061933
6858	0.1059058633
6859	0.1059057028
6860	0.105904744
6861	0.1059047585
6862	0.1059044939
6863	0.1059036938
6864	0.1059030843
6865	0.1059027826
6866	0.105902683
6867	0.1059022926
6868	0.1059022101
6869	0.1059018375
6870	0.1059015791
6871	0.105901396
6872	0.1059012721
6873	0.1059009401
6874	0.1059008742
6875	0.1059000236
6876	0.105899889
6877	0.1058995769
6878	0.1058983342
6879	0.1058980496
6880	0.1058974891
6881	0.1058963262
6882	0.1058972878
6883	0.1058972141
6884	0.1058990273
6885	0.105899283
6886	0.1058992144
6887	0.1058988036
6888	0.105899479
6889	0.1058983593
6890	0.105898387
6891	0.1058981802
6892	0.1058958913
6893	0.1058957279
6894	0.1058955932
6895	0.1058954702
6896	0.1058952432
6897	0.1058946431
6898	0.1058940426
6899	0.1058937951
6900	0.1058938562
6901	0.1058936778
6902	0.1058931623
6903	0.1058927316
6904	0.105892113
6905	0.1058924281
6906	0.1058927032
6907	0.1058933733
6908	0.1058931973
6909	0.1058923988
6910	0.1058922153
6911	0.1058921164
6912	0.1058919745
6913	0.1058926022
6914	0.1058922431
6915	0.1058910839
6916	0.1058878011
6917	0.1058873232
6918	0.1058868778
6919	0.1058862132
6920	0.1058853911
6921	0.10588534
6922	0.1058845213
6923	0.1058837984
6924	0.1058832785
6925	0.1058831517
6926	0.1058825205
6927	0.1058824079
6928	0.1058821369
6929	0.1058816375
6930	0.1058815525
6931	0.105881203
6932	0.1058812135
6933	0.105880389
6934	0.105879814
6935	0.1058791903
6936	0.1058787869
6937	0.1058786828
6938	0.1058785496
6939	0.1058781429
6940	0.1058780828
6941	0.1058779458
6942	0.1058776284
6943	0.1058774386
6944	0.105877348
6945	0.1058772504
6946	0.1058770572
6947	0.1058757903
6948	0.1058758221
6949	0.1058746854
6950	0.1058735416
6951	0.1058736927
6952	0.1058736991
6953	0.1058737452
6954	0.1058726969
6955	0.105872419
6956	0.1058723687
6957	0.1058717621
6958	0.1058707223
6959	0.105870106
6960	0.105868516
6961	0.1058674162
6962	0.1058670804
6963	0.1058668997
6964	0.1058669171
6965	0.1058666231
6966	0.1058662833
6967	0.1058658535
6968	0.1058621085
6969	0.1058620347
6970	0.1058610467
6971	0.1058605982
6972	0.1058601698
6973	0.1058596813
6974	0.1058589955
6975	0.1058588106
6976	0.1058585882
6977	0.1058591767
6978	0.1058590904
6979	0.1058592445
6980	0.1058582102
6981	0.1058583762
6982	0.1058582754
6983	0.1058586097
6984	0.1058582343
6985	0.1058572554
6986	0.1058567487
6987	0.1058554075
6988	0.1058549313
6989	0.1058548363
6990	0.1058540804
6991	0.1058532594
6992	0.105852883
6993	0.1058520422
6994	0.1058518789
6995	0.1058524623
6996	0.105852396
6997	0.1058522851
6998	0.1058522476
6999	0.105850388
7000	0.1058499968
7001	0.1058495148
7002	0.1058492044
7003	0.1058486513
7004	0.1058485429
7005	0.1058481986
7006	0.1058463294
7007	0.1058462798
7008	0.1058462504
7009	0.105846128
7010	0.1058458213
7011	0.1058457082
7012	0.1058444775
7013	0.1058437208
7014	0.1058437175
7015	0.10584109
7016	0.1058372946
7017	0.105836771
7018	0.1058366384
7019	0.1058345969
7020	0.1058325873
7021	0.1058325234
7022	0.1058321457
7023	0.1058320851
7024	0.1058306942
7025	0.1058302916
7026	0.1058289066
7027	0.1058286482
7028	0.1058288073
7029	0.1058285843
7030	0.1058282364
7031	0.1058276474
7032	0.1058278891
7033	0.1058273975
7034	0.1058267368
7035	0.1058264911
7036	0.1058260544
7037	0.1058257371
7038	0.1058256814
7039	0.1058245125
7040	0.1058243098
7041	0.1058234668
7042	0.1058227571
7043	0.1058228132
7044	0.1058223702
7045	0.1058217168
7046	0.105821856
7047	0.1058208837
7048	0.1058201375
7049	0.1058193387
7050	0.1058191714
7051	0.1058176011
7052	0.1058175653
7053	0.105817264
7054	0.1058161305
7055	0.1058158554
7056	0.1058158348
7057	0.1058162232
7058	0.1058157172
7059	0.1058152399
7060	0.1058141883
7061	0.1058125147
7062	0.1058123877
7063	0.1058117929
7064	0.1058119808
7065	0.1058114878
7066	0.1058109152
7067	0.105810562
7068	0.1058104088
7069	0.1058097606
7070	0.1058091297
7071	0.1058087759
7072	0.1058086745
7073	0.1058083827
7074	0.1058088537
7075	0.1058086393
7076	0.1058083607
7077	0.1058082214
7078	0.1058078751
7079	0.1058078542
7080	0.1058075806
7081	0.1058073026
7082	0.1058063232
7083	0.1058064222
7084	0.1058059175
7085	0.1058057386
7086	0.1058053756
7087	0.1058047605
7088	0.1058043509
7089	0.1058038277
7090	0.105803719
7091	0.105803705
7092	0.1058023263
7093	0.1058015826
7094	0.105800914
7095	0.1058007808
7096	0.1058003598
7097	0.105800245
7098	0.1057996672
7099	0.1057996432
7100	0.1057987503
7101	0.1057987071
7102	0.1057973506
7103	0.105797143
7104	0.1057959991
7105	0.1057960859
7106	0.1057959328
7107	0.1057952333
7108	0.1057947649
7109	0.1057947733
7110	0.1057943713
7111	0.1057934323
7112	0.1057928018
7113	0.1057925646
7114	0.1057923825
7115	0.1057919631
7116	0.1057914252
7117	0.1057912645
7118	0.1057919771
7119	0.1057911454
7120	0.1057910221
7121	0.105790662
7122	0.1057903984
7123	0.1057893237
7124	0.105790214
7125	0.1057895798
7126	0.1057890397
7127	0.105788776
7128	0.1057882011
7129	0.1057885333
7130	0.1057873255
7131	0.1057870781
7132	0.1057870713
7133	0.1057861389
7134	0.1057850929
7135	0.1057850926
7136	0.105784305
7137	0.1057852894
7138	0.1057853568
7139	0.1057851707
7140	0.1057855689
7141	0.1057837032
7142	0.1057834033
7143	0.1057825952
7144	0.1057822488
7145	0.1057817867
7146	0.1057814544
7147	0.1057809164
7148	0.1057806831
7149	0.1057801567
7150	0.1057801948
7151	0.1057797555
7152	0.1057794401
7153	0.1057781072
7154	0.1057779819
7155	0.1057761262
7156	0.1057754814
7157	0.10577504
7158	0.1057747774
7159	0.1057744513
7160	0.1057730877
7161	0.1057725336
7162	0.1057720455
7163	0.1057726382
7164	0.1057725996
7165	0.1057725537
7166	0.105772545
7167	0.1057721259
7168	0.1057716092
