lgb_oof,xgb_oof,cb_oof,true
24752.73669619211,25748.6328125,25230.401283811654,25500.0
281.9645995344815,260.90997314453125,252.25141052320973,300.0
16156.486340066998,15309.3427734375,14479.910442565551,14999.0
4072.586214946186,4058.008056640625,4008.216568967203,4000.0
2221.3732556801174,2432.057861328125,2393.287790378685,1990.0
11689.303909083774,11305.658203125,11728.033656501007,7900.0
818.2027844838391,775.4092407226562,785.8474595972757,850.0
1853.3634713386466,1783.091796875,1707.8600642956305,1950.0
36.036744765924915,34.37773513793945,46.72845739415411,45.0
2414.897494174129,2375.7041015625,2290.2715113156382,2350.0
15368.55952902752,15429.9384765625,14985.592255854515,22500.0
3849.455116112612,3875.347412109375,3997.8686895388137,3950.0
1207.4539053201593,1214.865966796875,1179.1804608088557,1190.0
4081.7461940568905,4243.60888671875,4380.060972806972,4200.0
1820.1594706334793,1845.18896484375,1817.7066758622136,1800.0
1003.85992918316,998.3541870117188,1002.8959854585953,1000.0
250.1146686813241,238.08212280273438,251.44045533683052,250.0
3498.394005260946,3354.156494140625,3770.25385529465,2950.0
11723.3712229585,11856.5625,10095.205595889773,9999.0
6864.405271003807,6693.31103515625,7055.378063395014,6999.0
894.2169652334211,867.2183837890625,873.9083416925193,900.0
20263.652005162825,19893.755859375,20346.34933217263,19999.0
2217.429457728248,2153.813232421875,2237.0467224405115,2200.0
827.9751386992783,773.1420288085938,723.9846136239887,550.0
455.207532364391,446.1432800292969,402.93051850020646,350.0
5526.314022163009,5521.88330078125,5696.7507010229865,5500.0
5845.32484248526,5526.22509765625,5100.552461802835,5000.0
323.5723692062443,329.7022705078125,314.8202634712394,300.0
259.186509149301,272.0506591796875,272.9524779430436,350.0
6893.518175122561,6883.5771484375,7019.8172988579645,6400.0
15816.875375059037,16672.130859375,16426.855878171686,15999.0
14557.32821626692,14429.5068359375,14258.916808532154,14300.0
5528.42662192506,5574.56103515625,5550.487103426175,5490.0
23257.99989956481,22545.357421875,22704.96026229541,23500.0
12835.945596655976,13045.1796875,12552.627162396468,12990.0
2168.1309603695317,2184.4033203125,2221.675837182683,2200.0
1783.6281239502678,1733.13232421875,1786.951394667314,1800.0
5195.626652675779,5387.98095703125,5281.33245807997,5200.0
5487.293342109971,5500.052734375,5602.125795881709,5555.0
9622.579474677916,10209.33203125,11594.516507833003,11900.0
4879.27361002321,4874.52685546875,4898.635071288892,5000.0
801.518504096481,806.4638061523438,790.0193007879016,790.0
31988.81152124461,31108.9375,30212.6161868087,30500.0
412.4004930114841,412.6815185546875,407.8326126522828,400.0
576.7344435392878,570.3837890625,670.6806995761368,1000.0
2030.3231033033658,1915.077392578125,1786.2043670237051,2250.0
702.4670426174134,700.1323852539062,687.6053071800503,700.0
1419.7629528079497,1419.2176513671875,1397.3775074197401,1400.0
5216.81400933479,5296.1865234375,5350.542281676481,5300.0
1827.0482255457812,1855.5885009765625,1882.430693482498,1850.0
1405.3115642386479,1399.4571533203125,1392.6360429271524,1375.0
4877.141378315922,4821.6650390625,4833.343680989604,4800.0
18066.433984980195,17572.779296875,18076.571625779114,17444.0
3775.526476755519,3742.8330078125,3876.1554574124266,3799.0
1943.1545462834144,1883.6055908203125,2089.137359449715,1450.0
1512.9750412793856,1528.8126220703125,1530.107417659582,1499.0
1692.9301222995143,1764.1033935546875,1733.9161762123615,1799.0
9593.501756233454,9734.8466796875,9855.516782186081,9800.0
9250.28199875471,9199.939453125,9296.459237287943,8300.0
4580.207744070151,4888.06689453125,4851.668756370903,5600.0
7036.605519589094,7168.74560546875,6893.0526200947,6999.0
2010.5668085672976,1996.6212158203125,1993.3517670769918,2000.0
3284.3698290660977,3173.9296875,3111.0628018226007,3650.0
7921.069477968178,8142.20458984375,8097.133668379502,8100.0
5094.436441430978,5259.26611328125,4994.379587903256,5000.0
1843.1506222402436,1976.1500244140625,2072.1769615358967,1850.0
15624.368031876122,14731.2822265625,15066.205159892806,15650.0
11658.26049694708,11513.05859375,12160.751885034942,14000.0
6831.43495101059,6835.57958984375,6946.258280752831,6999.0
10793.342570422446,10865.1259765625,10835.937345841156,10900.0
1929.6519212828828,1940.11572265625,1897.322381606402,1950.0
4325.868907252901,4161.41552734375,3167.2295094676797,3799.0
3559.2825222478104,3579.429443359375,3601.0265243978492,3600.0
13902.93088085298,14319.87109375,14395.643050553417,14000.0
2455.3755336094996,2489.71923828125,2534.4597517484285,2500.0
22441.532342653078,22634.400390625,22281.942323557247,22000.0
645.0741265126419,640.24267578125,652.6588251885129,650.0
11933.313314574823,11516.9248046875,11790.819934117264,12999.0
5218.997500211012,5273.77880859375,5095.617507037908,5099.0
1819.5165993812614,1813.472412109375,1810.6618879377952,1800.0
6264.079465187315,6318.173828125,6402.029735325647,6400.0
391.0535190331199,392.4864501953125,395.3263314219387,399.0
896.171038454306,890.5296630859375,894.1976049953953,899.0
2741.973815615978,2726.306884765625,2706.3680925826557,2700.0
831.9941050914615,823.5623779296875,817.131012656162,800.0
8485.16798854594,8923.798828125,8877.70230036574,8500.0
13001.601608122292,13367.59765625,13179.867249373809,12800.0
7001.951448648875,6954.693359375,7293.146954796595,7450.0
747.8204430479009,757.3441772460938,712.7077421258333,750.0
6525.388406209635,6381.11181640625,6825.382313879937,6499.0
2508.800241176546,2504.720458984375,2533.2090423722743,2500.0
443.6206043031028,451.441650390625,459.9118996633681,450.0
6488.35089292699,7265.54345703125,6644.103934810459,10500.0
2760.29390519424,2761.529541015625,2673.136615133723,2700.0
4284.621574338432,4424.31103515625,4487.405241267804,2000.0
622.7366021910251,621.4019775390625,644.9128325879198,699.0
1476.7972063588666,1513.68359375,1493.486315813035,1750.0
12404.966036678265,12139.2958984375,12183.504858637607,12490.0
7301.417626125208,7056.1689453125,7536.61975567156,7299.0
994.638663195715,1002.1401977539062,1012.7968501596572,999.0
983.7082649597576,909.3151245117188,909.863670803384,1600.0
2320.509884153383,2366.081298828125,2358.2929044777593,2350.0
9524.125245515825,9268.5400390625,9386.627397235578,9350.0
816.4388513942043,827.7106323242188,1009.9736121545092,1000.0
4565.359410206224,4732.93017578125,4692.694539125575,4600.0
1136.7419032866208,1141.638427734375,1320.4965586553785,1800.0
9959.224727304172,9567.7412109375,9373.802658726385,10500.0
1716.6714857042869,1717.5396728515625,1727.632244139042,1700.0
21730.69765787257,21856.263671875,21494.080429824888,21999.0
1300.807075152771,1400.1920166015625,1397.6128577749714,2000.0
2076.4092516370765,1923.48779296875,2184.1645067141712,1800.0
159.7988604869784,161.7283172607422,176.52027008977575,200.0
645.9786049745231,686.6997680664062,575.6674835380164,1000.0
2528.4720120239485,2507.990478515625,2454.380953938759,2999.0
1694.9536510614491,1885.7294921875,2204.072839755935,2250.0
4963.8129144300065,4806.103515625,4985.491412797616,4500.0
11089.064317373974,11222.3671875,10954.58892085591,10900.0
11635.627439704496,12304.99609375,11771.063597045788,16000.0
3890.995976142122,3825.388671875,3795.441430259325,3800.0
6306.69827491871,6232.31298828125,6380.879702459016,6900.0
2155.076693970196,2148.753662109375,2177.152882283092,2150.0
1585.123321460913,1503.9234619140625,1493.6150104769386,1300.0
19604.99176676777,19968.212890625,19772.440752855033,19995.0
8147.8875067601575,8171.80810546875,8243.281380468996,8500.0
17687.791645716818,17629.517578125,17363.61083010999,17250.0
1897.3623639256139,1890.6002197265625,1885.4253735099178,1900.0
1313.7380336579172,1297.4019775390625,1340.993751023061,1299.0
10977.178027124919,11100.9345703125,11141.913201189049,11111.0
859.4948559980022,845.7899780273438,841.4980769230211,850.0
699.5311284987633,703.8939208984375,832.2032856927495,980.0
1230.9099157697146,1226.67724609375,1199.2242508290328,1199.0
5131.380773615442,5213.5888671875,5298.004100307421,5200.0
12195.456518887664,12068.576171875,11781.333399463238,12000.0
2326.463634853501,2278.781494140625,2282.7224808079877,2300.0
41365.29273030909,41560.03125,40583.596042635574,41400.0
3713.3708505952127,3729.272216796875,3560.050676936891,3800.0
2406.1257021966276,2455.73193359375,2428.348121569878,2450.0
1932.2736020490731,1886.3548583984375,1861.5406358258545,1899.0
5141.117793394982,5168.15087890625,5318.583431100194,5199.0
995.1862941768522,970.16064453125,995.2161514402081,999.0
1046.0568026891804,1010.6719970703125,1138.8381206485808,1999.0
13456.089147825845,13742.146484375,12011.700329017334,15000.0
6843.3608233716695,7082.33056640625,7763.510845472968,6500.0
1032.7462049552025,967.6280517578125,1024.0756335080287,700.0
2908.5187530324347,3030.244140625,2949.369001133251,2950.0
1588.761790646707,1472.9075927734375,1539.8289584137033,1050.0
115.35905110851158,115.45027923583984,118.64060503485746,119.0
6951.018185676729,7009.6689453125,7115.81157940867,6990.0
7214.56016606094,7285.10546875,7109.542348499899,6999.0
13158.469576432732,12793.576171875,13452.373264917658,14790.0
15943.933042798026,16263.2841796875,16239.77915559919,16200.0
11170.801099572243,10993.275390625,11506.332276086743,11750.0
4082.791642296899,4099.33837890625,4131.713441407433,4100.0
35369.29518201377,33195.48046875,32290.22996835448,39000.0
5863.734295700295,5920.4267578125,5936.013759934379,5900.0
1310.5478441725309,1317.372802734375,1332.0986253278318,1500.0
4560.714192718806,4561.451171875,4518.987308215027,4600.0
861.6303264701946,997.8496704101562,1150.6010167501759,1590.0
11862.33828469577,11633.3388671875,11905.202125405363,14500.0
9030.277958731946,8948.234375,9045.302400335166,8950.0
6425.975602456031,6523.69189453125,6463.004231628016,6500.0
734.6336348637348,732.8059692382812,777.6360362524265,799.0
1937.4397327004567,1913.2838134765625,2508.399584844163,2999.0
989.2873251574078,1003.60498046875,990.1270546081728,990.0
11445.152781392397,11846.2646484375,11714.26470108712,12900.0
604.5763391733009,588.6001586914062,614.8295610943046,600.0
14623.690795122056,14810.2421875,14547.945616509296,14500.0
3129.5076673243307,3051.053955078125,3149.008921561301,3200.0
6604.803074052825,6378.2333984375,6202.684404085135,6330.0
27353.92506796128,26872.97265625,27480.835245393908,23500.0
25795.152836845766,26213.76171875,26848.7609730799,26000.0
6371.566255265871,6425.0791015625,6083.854459004464,6200.0
17492.34312381681,17478.208984375,17887.712093401155,18000.0
822.4337677284107,884.11279296875,940.2011938406488,1100.0
1861.9516097028509,1885.161865234375,2076.047148021515,1500.0
10668.36251211092,11046.3837890625,10889.050776171878,10700.0
5821.365025587358,5546.6201171875,5596.850179583038,5700.0
12227.636197564012,12287.6865234375,12524.896266632912,12500.0
8465.297290725579,8190.49609375,8547.197676097489,8350.0
1003.0022304045925,954.828857421875,1129.0264015127684,1000.0
756.3403427038077,768.2974853515625,742.2455289727029,750.0
1363.3516084353953,1405.041015625,1349.7337849455134,1300.0
24164.08098404439,23908.98046875,24635.42504075651,24000.0
2222.785415281986,2192.297607421875,2198.7934492656486,2200.0
15013.282792621476,14817.673828125,13692.563490626695,13499.0
174.10457546377785,173.957763671875,188.0278022101213,180.0
3059.4748960316,3110.339111328125,3203.8076135215683,3150.0
1003.9888994231067,1010.7337646484375,980.6772841347113,999.0
1575.2507371457125,1587.6400146484375,1582.1702857228963,1550.0
1751.605378450148,1744.88916015625,1759.4719413510288,1750.0
2692.1798514661973,2844.875732421875,3221.0366030556797,5350.0
29546.116531008687,30337.455078125,29433.82909954527,29000.0
1029.7139053925553,973.9825439453125,1027.2991469087856,500.0
3493.764011438343,3581.19189453125,3249.502613694638,4200.0
5709.418224812516,5730.099609375,5765.196024522118,5620.0
430.17604230786696,502.562744140625,452.45317905381165,350.0
1677.5222667479281,1767.580322265625,1575.411722494367,1600.0
77.29449525661462,77.41582489013672,79.94649178794738,80.0
2836.7200910512906,2947.411376953125,2710.1710495579127,1750.0
3542.924686627015,3529.72021484375,3532.6653913178557,3500.0
3734.4485877303587,3500.383544921875,3670.7578094240916,3750.0
1164.0112996560347,1175.5858154296875,1071.2232983653935,800.0
1693.8833140365698,1696.21142578125,1728.8095956681645,1700.0
234.49401304522232,240.1632537841797,240.760067851613,250.0
744.2146109259266,839.7384033203125,968.0661428646398,799.0
3365.360175872533,3132.8134765625,2740.403756121215,2950.0
1196.6905343438298,1211.348388671875,1211.8506550468671,1198.0
5011.711562254425,5137.54443359375,4988.950488751615,4000.0
23195.18929389537,23805.796875,23903.89197464098,23900.0
508.2247425001014,500.583740234375,503.262128189654,500.0
11248.733802284021,11274.732421875,11046.807162176725,10990.0
6823.870607294008,6925.09814453125,6895.80169409724,6800.0
6232.072916536751,6479.21728515625,6204.186808094452,6000.0
5880.55265062285,5984.23583984375,5875.906861954087,6999.0
6404.907273840155,6335.517578125,6325.885490875249,7399.0
13013.84761851406,13327.701171875,12814.85475880213,11900.0
1456.671006584506,1426.2747802734375,1443.4162410158729,1400.0
13922.313397555983,13921.8876953125,13873.741284741265,13999.0
9152.358764756977,9265.1904296875,9190.116418960337,8950.0
8398.192189242112,8762.2861328125,8347.97628318958,8450.0
8078.100938400954,7930.5693359375,8137.444752354266,8000.0
13167.977587540372,13410.734375,12424.877300004759,15500.0
585.2378070051442,584.63623046875,586.3007407397291,600.0
759.127500586945,740.6791381835938,707.3083439409805,780.0
5063.90231197775,5042.13671875,4825.900189781887,5500.0
3821.08227587871,3930.60498046875,4144.214164811905,4600.0
6369.0682920189365,6511.2158203125,6628.749082836467,6500.0
892.2571384781631,872.2526245117188,889.3846043231043,897.0
995.9943950075631,1013.159912109375,994.4853521716744,1000.0
4708.71459780532,4774.6884765625,4895.043836296598,4830.0
6215.515422814163,6100.78857421875,6383.477708613265,6950.0
29480.11078586342,29442.736328125,30040.963501031292,29750.0
8572.406458292337,8497.47265625,8472.789737021048,8500.0
13495.699858196265,13656.7880859375,13329.317357149637,13500.0
7913.9871198862675,7843.62353515625,7469.641907211662,11000.0
3991.265756320473,3956.489990234375,4052.1394156394,3999.0
5157.404210278498,5147.2666015625,4976.44659162322,4950.0
246.69702579700197,247.597900390625,254.62136851286175,250.0
4648.92634873184,4659.65283203125,4518.28550590269,4500.0
7951.171351137491,8021.24072265625,7873.9056221175315,7800.0
793.5836975662825,802.6878051757812,782.6882987598133,800.0
4291.339287945727,4554.37744140625,4702.976018889889,4600.0
8332.059998552335,8412.2119140625,8510.891293241602,8500.0
955.9098154172244,976.6263427734375,974.3267629519883,950.0
1034.0824209495008,1009.1838989257812,1123.2866670224294,999.0
1795.8604105608176,1846.3865966796875,1802.6890620988233,1850.0
2341.336452182995,2333.501708984375,2300.059837725375,2350.0
3915.6118139467258,3686.453125,3736.474916904141,3800.0
701.7365780963736,790.1534423828125,754.5932326796619,900.0
6603.722439613999,6514.73193359375,6532.88337205558,6500.0
8511.95006576172,8293.5390625,8294.931298371306,8500.0
12664.665593953847,12338.1123046875,12484.622941540876,12490.0
2168.388063984617,2162.71240234375,2150.2994237287025,2200.0
8858.64713734541,8854.759765625,8790.67539017008,8900.0
6622.173612518766,6687.140625,6762.719982467245,6599.0
1310.8150065412226,1275.1441650390625,1328.7564021061728,1200.0
2985.9768749695245,2985.93408203125,3007.7654238653026,3000.0
8173.764900730587,8308.8994140625,8050.794579796325,7990.0
827.0579283062873,807.9312744140625,808.2128348754718,799.0
979.5191722025781,987.0486450195312,1015.9600112964002,1000.0
7843.379799282055,7877.50390625,7818.187960446656,8000.0
402.9726867466488,412.20660400390625,401.3433741553631,400.0
957.022431206778,782.0287475585938,676.2700462302993,800.0
11866.162289788499,11830.66015625,11795.46364694138,11999.0
684.1552736853073,629.075927734375,684.956061861407,500.0
